417
100	95	  0.105995	  0.073080	200
9	87	  0.109537	  0.092475	300
21	32	  0.043860	  0.030240	200
308	306	  0.098685	  0.068040	200
99	100	  0.058480	  0.040320	200
20	56	  0.215645	  0.148680	200
101	99	  0.054825	  0.037800	200
98	101	  0.051170	  0.035280	200
186	166	  0.084709	  0.071514	300
313	317	  0.072369	  0.049896	200
137	193	  0.012793	  0.008820	200
95	116	  0.078582	  0.054180	200
166	174	  0.090551	  0.076446	300
300	304	  0.043860	  0.030240	200
154	150	  0.069445	  0.047880	200
116	96	  0.040205	  0.027720	200
174	180	  0.084709	  0.071514	300
309	314	  0.061404	  0.042336	200
125	123	  0.029240	  0.020160	200
97	93	  0.040205	  0.027720	200
415	350	  0.226610	  0.156240	200
115	97	  0.062135	  0.042840	200
179	176	  0.054825	  0.037800	200
128	345	  0.261698	  0.180432	200
415	349	  0.226610	  0.156240	200
168	161	  0.076755	  0.052920	200
89	369	  0.157896	  0.108864	200
349	202	  0.023392	  0.016128	200
152	140	  0.073025	  0.061650	300
161	182	  0.084065	  0.057960	200
350	378	  0.023392	  0.016128	200
146	141	  0.105995	  0.073080	200
182	181	  0.032895	  0.022680	200
202	203	  0.051118	  0.043155	300
141	135	  0.080410	  0.055440	200
383	242	  0.227341	  0.156744	200
203	204	  0.062135	  0.042840	200
131	152	  0.087720	  0.060480	200
180	177	  0.058480	  0.040320	200
202	205	  0.103403	  0.087296	300
135	131	  0.149855	  0.103320	200
170	162	  0.064262	  0.054252	300
351	413	  0.070541	  0.048636	200
378	379	  0.103403	  0.087296	300
56	148	  0.069445	  0.047880	200
162	183	  0.075946	  0.064116	300
413	384	  0.072003	  0.049644	200
205	206	  0.059881	  0.050553	300
56	124	  0.091375	  0.063000	200
159	128	  0.227838	  0.192348	300
413	400	  0.072734	  0.050148	200
416	374	  0.010965	  0.007560	200
126	123	  0.029240	  0.020160	200
128	140	  0.032131	  0.027126	300
400	385	  0.059211	  0.040824	200
207	208	  0.038378	  0.026460	400
127	126	  0.270470	  0.186480	200
130	156	  0.036550	  0.025200	200
400	401	  0.070907	  0.048888	200
208	209	  0.116960	  0.080640	200
129	130	  0.054825	  0.037800	200
401	386	  0.056653	  0.039060	200
208	210	  0.055921	  0.038556	400
199	118	  0.076755	  0.052920	200
140	129	  0.046736	  0.039456	300
401	402	  0.059576	  0.041076	200
210	416	  0.056287	  0.038808	400
199	200	  0.007310	  0.005040	200
156	132	  0.113305	  0.078120	200
402	387	  0.083334	  0.057456	200
374	201	  0.149855	  0.103320	200
157	199	  0.021930	  0.015120	200
132	139	  0.105995	  0.073080	200
402	403	  0.068349	  0.047124	200
123	157	  0.102340	  0.070560	200
367	344	  0.115132	  0.079380	200
372	351	  0.104167	  0.071820	200
198	191	  0.014620	  0.010080	200
128	153	  0.035052	  0.029592	300
344	345	  0.058480	  0.040320	200
351	211	  0.113670	  0.078372	200
198	196	  0.069445	  0.047880	200
136	143	  0.095030	  0.065520	200
344	368	  0.052998	  0.036540	200
351	352	  0.213817	  0.147420	200
158	198	  0.270470	  0.186480	200
143	147	  0.095030	  0.065520	200
399	403	  0.047515	  0.032760	200
352	212	  0.201025	  0.138600	200
196	190	  0.010965	  0.007560	200
153	155	  0.032131	  0.027126	300
403	404	  0.040205	  0.027720	200
352	213	  0.050073	  0.034524	200
158	189	  0.235900	  0.240200	400
155	136	  0.084065	  0.057960	200
404	388	  0.058846	  0.040572	200
415	214	  0.347591	  0.239652	200
158	160	  0.084065	  0.057960	200
404	405	  0.071638	  0.049392	200
214	215	  0.105995	  0.073080	200
160	171	  0.087720	  0.060480	200
149	147	  0.021930	  0.015120	200
405	389	  0.045322	  0.031248	200
215	216	  0.099314	  0.083844	300
171	187	  0.091375	  0.063000	200
133	138	  0.119761	  0.101106	300
405	390	  0.073100	  0.050400	200
215	217	  0.065790	  0.045360	200
187	167	  0.091375	  0.063000	200
138	142	  0.062135	  0.042840	200
403	406	  0.083334	  0.057456	200
217	218	  0.002924	  0.002016	200
153	133	  0.078867	  0.066582	300
406	391	  0.078582	  0.054180	200
218	219	  0.080410	  0.055440	200
167	175	  0.113305	  0.078120	200
406	407	  0.048977	  0.033768	200
219	222	  0.070980	  0.059924	300
160	184	  0.131580	  0.090720	200
128	150	  0.032895	  0.022680	200
407	408	  0.066887	  0.046116	200
222	236	  0.081788	  0.069048	300
184	163	  0.091375	  0.063000	200
144	145	  0.032895	  0.022680	200
408	392	  0.073831	  0.050904	200
236	237	  0.062217	  0.052526	300
163	164	  0.032895	  0.022680	200
408	393	  0.069080	  0.047628	200
236	371	  0.053746	  0.045374	300
164	172	  0.138890	  0.095760	200
151	134	  0.076755	  0.052920	200
407	409	  0.055191	  0.038052	200
238	239	  0.005842	  0.004932	300
134	144	  0.142545	  0.098280	200
409	414	  0.065790	  0.045360	200
238	242	  0.083541	  0.070528	300
178	159	  0.069445	  0.047880	200
134	194	  0.009137	  0.006300	200
409	410	  0.064328	  0.044352	200
242	354	  0.005483	  0.003780	200
158	181	  0.054096	  0.063812	500
150	151	  0.054825	  0.037800	200
410	394	  0.059576	  0.041076	200
354	353	  0.127925	  0.088200	200
181	185	  0.048300	  0.056975	500
417	189	  0.141540	  0.144120	400
410	411	  0.067617	  0.046620	200
353	241	  0.018275	  0.012600	200
185	165	  0.037744	  0.038432	400
189	188	  0.073100	  0.050400	200
411	398	  0.056653	  0.039060	200
353	240	  0.073100	  0.050400	200
165	169	  0.037744	  0.038432	400
188	197	  0.109650	  0.075600	200
411	397	  0.071638	  0.049392	200
242	355	  0.009137	  0.006300	200
169	173	  0.029210	  0.024660	300
197	195	  0.036550	  0.025200	200
411	412	  0.087355	  0.060228	200
355	356	  0.051170	  0.035280	200
173	179	  0.063693	  0.064854	400
188	192	  0.023392	  0.016128	200
412	396	  0.070541	  0.048636	200
356	243	  0.012793	  0.008820	200
158	183	  0.226610	  0.156240	200
412	395	  0.069445	  0.047880	200
356	244	  0.005483	  0.003780	200
183	186	  0.035052	  0.029592	300
137	154	  0.105995	  0.073080	200
242	245	  0.036513	  0.030825	300
245	246	  0.052632	  0.036288	200
288	287	  0.046784	  0.032256	200
246	247	  0.072734	  0.050148	200
265	266	  0.099416	  0.068544	200
287	299	  0.186771	  0.128772	200
309	319	  0.012793	  0.008820	200
242	248	  0.048781	  0.041182	300
266	267	  0.156434	  0.107856	200
299	285	  0.109650	  0.075600	200
309	313	  0.072369	  0.049896	200
248	357	  0.043129	  0.029736	200
267	268	  0.054965	  0.055967	400
415	372	  0.027778	  0.019152	200
313	308	  0.069810	  0.048132	200
357	358	  0.005483	  0.003780	200
268	364	  0.070770	  0.072060	400
299	284	  0.081141	  0.055944	200
308	312	  0.078582	  0.054180	200
358	249	  0.020102	  0.013860	200
364	365	  0.025585	  0.017640	200
299	300	  0.093202	  0.064260	200
312	316	  0.068349	  0.047124	200
365	269	  0.100513	  0.069300	200
300	301	  0.055556	  0.038304	200
250	251	  0.188232	  0.129780	200
365	270	  0.016448	  0.011340	200
301	302	  0.045322	  0.031248	200
318	317	  0.066521	  0.045864	200
250	359	  0.098685	  0.068040	200
364	362	  0.048359	  0.049241	400
359	252	  0.049708	  0.034272	200
362	361	  0.018872	  0.019216	400
303	304	  0.208335	  0.143640	200
314	310	  0.083334	  0.057456	200
252	253	  0.045860	  0.038716	300
362	380	  0.263160	  0.181440	200
304	307	  0.050439	  0.034776	200
253	360	  0.058846	  0.040572	200
361	271	  0.016448	  0.011340	200
295	259	  0.047880	  0.033012	200
360	255	  0.040205	  0.027720	200
361	416	  0.024150	  0.028487	500
315	311	  0.105264	  0.072576	200
259	286	  0.035819	  0.024696	200
253	254	  0.027412	  0.018900	200
416	363	  0.285090	  0.196560	200
311	306	  0.072369	  0.049896	200
259	323	  0.107823	  0.074340	200
253	256	  0.078867	  0.066582	300
363	283	  0.104167	  0.071820	200
306	299	  0.078217	  0.053928	200
323	325	  0.005483	  0.003780	200
256	257	  0.105995	  0.073080	200
363	284	  0.058480	  0.040320	200
256	282	  0.053746	  0.045374	300
335	322	  0.054825	  0.037800	200
323	324	  0.048246	  0.033264	200
282	281	  0.066307	  0.055978	300
267	326	  0.038378	  0.026460	200
323	322	  0.087720	  0.060480	200
281	233	  0.055499	  0.046854	300
326	327	  0.054825	  0.037800	200
336	337	  0.029240	  0.020160	200
233	232	  0.027749	  0.023427	300
267	296	  0.050439	  0.034776	200
337	338	  0.042033	  0.028980	200
321	320	  0.095030	  0.065520	200
232	375	  0.011684	  0.009864	300
296	295	  0.050439	  0.034776	200
338	264	  0.067983	  0.046872	200
320	298	  0.070176	  0.048384	200
264	366	  0.008772	  0.006048	200
298	295	  0.038012	  0.026208	200
295	297	  0.037646	  0.025956	200
366	339	  0.001097	  0.000756	200
321	328	  0.031433	  0.021672	200
227	370	  0.046736	  0.039456	300
294	293	  0.022661	  0.015624	200
339	340	  0.027412	  0.018900	200
328	329	  0.026682	  0.018396	200
370	373	  0.039434	  0.033291	300
293	291	  0.091741	  0.063252	200
340	341	  0.113305	  0.078120	200
329	330	  0.041667	  0.028728	200
373	226	  0.003655	  0.002520	200
267	291	  0.098685	  0.068040	200
333	334	  0.055921	  0.038556	200
330	331	  0.027412	  0.018900	200
373	225	  0.002337	  0.001973	300
291	289	  0.016813	  0.011592	200
340	367	  0.179095	  0.123480	200
328	332	  0.058480	  0.040320	200
225	224	  0.027412	  0.018900	200
289	290	  0.005483	  0.003780	200
375	229	  0.027749	  0.023427	300
332	333	  0.041667	  0.028728	200
367	342	  0.009137	  0.006300	200
